,base,rag,lora,lora_rag
201403B,0.8037,0.8115,0.7124,0.782
SSI-38639,0.8013,0.7856,0.7124,0.6807
GKQA07-001,0.851,0.8184,0.821,0.8164
2020-FSSQA18,0.91,0.8203,0.587,0.7896
SSI-38573,0.7305,0.6875,0.69,0.6787
2002-158,0.7144,0.7334,0.7305,0.617
2012-G-KQA008,0.6694,0.6567,0.5693,0.6177
2006-096,0.703,0.786,0.573,0.621
2020-FSSQA03,0.872,0.88,0.842,0.6206
2022-I-KQA002,0.674,0.8066,0.817,0.7173
2003-083,0.734,0.6465,0.716,0.651
2003-064,0.652,0.7183,0.666,0.6187
GKQA02-216,0.757,0.8003,0.797,0.8057
GKQA05-029,0.834,0.7817,0.784,0.907
2003-146,0.7134,0.815,0.692,0.783
2004-096,0.63,0.72,0.69,0.678
GKQA03-077,0.853,0.857,0.8843,0.878
GKQA02-091,0.6353,0.7144,0.8296,0.7456
2010-030,0.7104,0.768,0.473,0.7676
GKQA01-123,0.7144,0.8115,0.7344,0.82
SSI-36989,0.74,0.8096,0.6465,0.8193
SSI-38582,0.718,0.6543,0.628,0.6147
GKQA09-027,0.7837,0.7803,0.7993,0.7993
2020-FSSQA35,0.85,0.836,0.8223,0.7427
2022-G-KQA002,0.781,0.8105,0.728,0.7974
SSI-202312050,0.82,0.791,0.7485,0.8013
GKQA03-111,0.756,0.793,0.7964,0.637
GKQA02-063,0.7734,0.786,0.68,0.76
201909C,0.8247,0.813,0.795,0.69
2001-127,0.6763,0.733,0.679,0.67
